% 1. Title: Premiership Data 2013 Season With 3 Bokies And Match Rating

% 2. Source: http://www.football-data.co.uk/data.php



@relation Premiership2013
@attribute 'HomeTeam' { Arsenal, AstonVilla, Birmingham, Blackburn, Blackpool, Bolton, Bradford, Burnley, Charlton, Chelsea, Coventry, CrystalPalace, Derby, Everton, Fulham, Hull, Ipswich, Leeds, Leicester, Liverpool, ManCity, ManUnited, Middlesbrough, Newcastle, Norwich, NottinghamForest, Portsmouth, QPR, Reading, Southampton, Stoke, Sunderland, Swansea, Tottenham, WestBrom, WestHam, Wigan, Wolves }
@attribute 'AwayTeam' { Arsenal, AstonVilla, Birmingham, Blackburn, Blackpool, Bolton, Bradford, Burnley, Charlton, Chelsea, Coventry, CrystalPalace, Derby, Everton, Fulham, Hull, Ipswich, Leeds, Leicester, Liverpool, ManCity, ManUnited, Middlesbrough, Newcastle, Norwich, NottinghamForest, Portsmouth, QPR, Reading, Southampton, Stoke, Sunderland, Swansea, Tottenham, WestBrom, WestHam, Wigan, Wolves }
@attribute 'FullTimeHomeTeamGoals' numeric
@attribute 'FullTimeAwayTeamGoals' numeric
@attribute 'HalfTimeHomeTeamGoals' numeric
@attribute 'HalfTimeAwayTeamGoals' numeric
@attribute 'HomeTeamShots' numeric
@attribute 'AwayTeamShots' numeric
@attribute 'HomeTeamShotsOnTarget' numeric
@attribute 'AwayTeamShotsOnTarget' numeric
@attribute 'HomeTeamFoulsCommitted' numeric
@attribute 'AwayTeamFoulsCommitted' numeric
@attribute 'HomeTeamCorners' numeric
@attribute 'AwayTeamCorners' numeric
@attribute 'HomeTeamYellowCards' numeric
@attribute 'AwayTeamYellowCards' numeric
@attribute 'HomeTeamRedCards' numeric
@attribute 'AwayTeamRedCards' numeric
@attribute 'Bet365HomeWinOdds' numeric
@attribute 'Bet365DrawOdds' numeric
@attribute 'Bet365AwayWinOdds' numeric
@attribute 'LadbrooksHomeWinOdds' numeric
@attribute 'LadbrooksDrawOdds' numeric
@attribute 'LadbrooksAwayWinOdds' numeric
@attribute 'WilliamHillHomeWinOdds' numeric
@attribute 'WilliamHillDrawOdds' numeric
@attribute 'WilliamHillAwayWinOdds' numeric
@attribute 'MatchRating' numeric
@attribute 'HomeWinFairOdds' numeric
@attribute 'DrawFairOdds' numeric
@attribute 'AwayWinFairOdds' numeric
@attribute 'class' { D,H,A }
@data
Chelsea,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,7,1.4,4.5,7.5,1.5,4,7,2,2.02,3.47,4.71,D
Everton,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.4,2.75,2.5,3.4,2.7,2.5,3.2,2.8,-2,2.31,3.34,3.8,D
ManUnited,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6.5,12,1.25,5.5,12,1.25,5.5,12,5,1.84,3.67,5.54,H
Southampton,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.8,2.15,3.4,3.3,2.1,3.25,3.5,-5,2.59,3.31,3.25,D
Stoke,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.4,4.2,2,3.3,3.75,2,3.2,4,2,2.02,3.47,4.71,H
Swansea,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.4,3.1,2.38,3.25,3,2.3,3.25,3.1,-3,2.39,3.32,3.61,H
Tottenham,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.4,2.88,2.38,3.25,3,2.4,3.3,2.9,-8,2.94,3.35,2.8,H
Wigan,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4.2,1.53,6,4,1.53,6,4,1.53,-10,3.24,3.4,2.54,A
Arsenal,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,7,1.44,4.33,7,1.5,4,7,1,2.08,3.43,4.46,A
Fulham,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.3,2.5,3,3.4,2.3,3,3,2.5,-2,2.31,3.34,3.8,A
Liverpool,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,4.5,8.5,1.44,4.33,7,1.44,4,8,1,2.08,3.43,4.46,H
ManCity,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.5,4,7,1.5,4,6.5,1.57,3.8,6,9,1.65,4.09,6.83,D
QPR,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.5,4,2.05,3.4,3.5,2.05,3.25,3.75,-2,2.31,3.34,3.8,D
Reading,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.5,4.75,1.4,8,4.5,1.4,8,4,1.44,-6,2.69,3.32,3.09,A
WestBrom,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.25,3.75,2,3.4,3.5,2.1,3.3,3.5,1,2.08,3.43,4.46,A
WestHam,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,3.5,1.91,4.2,3.5,1.83,3.8,3.3,2,-1,2.23,3.36,4.01,H
Norwich,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.3,3.6,2.2,3.3,3.2,2.05,3.2,3.8,4,1.9,3.59,5.25,H
Newcastle,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.4,3.75,1.91,3.4,4,2.05,3.2,3.75,-1,2.23,3.36,4.01,H
Arsenal,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.5,4.33,6.5,1.53,4,6,1.57,3.8,6,-3,2.39,3.32,3.61,H
AstonVilla,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.2,3.1,2.4,3.25,2.9,2.5,3.2,2.8,-7,2.81,3.33,2.94,D
Southampton,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,2,3.3,3.75,1.95,3.3,4,3,1.96,3.53,4.97,H
Sunderland,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.5,1.8,4.5,3.5,1.8,4.8,3.4,1.8,0,2.15,3.39,4.23,A
Swansea,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.6,4.5,1.83,3.5,4.33,1.85,3.3,4.5,2,2.02,3.47,4.71,A
Wigan,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.4,3.1,2.3,3.2,3.1,2.45,3.1,3,-2,2.31,3.34,3.8,D
Everton,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,2.05,3.3,3.6,1.95,3.5,3.6,-1,2.23,3.36,4.01,H
ManCity,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.5,3.2,2.25,3.2,3.2,2.3,3,3.4,3,1.96,3.53,4.97,A
WestHam,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,3.3,2.38,3,3.2,2.4,3,3,2.5,-3,2.39,3.32,3.61,A
Fulham,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,1.91,3.4,4,1.95,3.5,3.8,-4,2.49,3.32,3.42,H
Sunderland,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,2,3.4,3.75,2,3.2,4,-1,2.23,3.36,4.01,H
Liverpool,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,4.75,9,1.4,4.5,8,1.33,4.75,8.5,9,1.65,4.09,6.83,A
ManUnited,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.2,6.5,15,1.2,6.5,13,1.2,6,12,5,1.84,3.67,5.54,H
Newcastle,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5.5,3.75,1.67,5,4,1.62,5.5,3.6,1.62,-10,3.24,3.4,2.54,A
Norwich,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.4,3.25,2.2,3.25,3.25,2.1,3.4,3.25,11,1.57,4.41,7.51,H
QPR,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.4,2.88,2.4,3.3,2.88,2.45,3.4,2.8,0,2.15,3.39,4.23,H
Stoke,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.1,3.2,2.4,2.8,3.3,2.5,2.9,3.2,2.38,3,1.96,3.53,4.97,D
Tottenham,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.62,4,5.5,1.62,3.75,5.5,1.62,3.8,5,-3,2.39,3.32,3.61,H
WestBrom,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,2,3.3,3.75,2,3.5,3.6,0,2.15,3.39,4.23,D
Reading,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5.5,4,1.62,5,3.75,1.67,4.6,3.8,1.67,-9,3.08,3.37,2.67,A
Liverpool,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.53,4,6.5,1.57,3.75,6,1.57,3.5,7,8,1.7,3.96,6.49,H
ManCity,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.14,8,19,1.14,7.5,17,1.17,6.5,21,18,1.34,6.88,9.51,H
Newcastle,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.25,3.5,2.15,3.1,3.6,-1,2.23,3.36,4.01,H
Southampton,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,2,3.4,3.6,2.1,3.2,3.6,8,1.7,3.96,6.49,A
Tottenham,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.62,3.75,6,1.62,3.6,6,1.62,3.4,6.5,0,2.15,3.39,4.23,D
WestBrom,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,2,3.3,3.75,2,3.3,3.8,-6,2.69,3.32,3.09,H
WestHam,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.25,2.5,2.88,3.3,2.4,2.9,3.3,2.4,-2,2.31,3.34,3.8,A
Wigan,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.75,1.73,4.5,3.75,1.73,5,3.4,1.75,-14,4.06,3.62,2.11,A
Chelsea,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.33,5.5,8.5,1.36,4.5,9,1.36,4.5,9,1,2.08,3.43,4.46,H
Swansea,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,4,1.67,5.5,4,1.57,5,3.6,1.7,-3,2.39,3.32,3.61,D
AstonVilla,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.75,3.5,2,3.4,3.5,2.05,3.75,3.2,2.05,-11,3.41,3.44,2.42,A
Everton,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,7,1.5,4.2,6.5,1.5,4.2,6.5,8,1.7,3.96,6.49,H
Fulham,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.85,3.6,4.2,1.8,3.6,4.33,1.85,3.3,4.5,-11,3.41,3.44,2.42,D
ManUnited,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.22,6.5,13,1.25,6,11,1.25,5.5,13,9,1.65,4.09,6.83,H
Norwich,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,3.75,1.62,5.5,3.75,1.62,6,3.6,1.62,-5,2.59,3.31,3.25,A
QPR,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.4,3.25,2.25,3.3,3.1,2.25,3.1,3.4,0,2.15,3.39,4.23,A
Reading,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.9,3.4,2.38,2.7,3.4,2.5,3,3,2.5,-12,3.6,3.49,2.31,D
Stoke,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.4,3.2,2.25,3.1,3.25,2.3,3.4,3.1,2.25,0,2.15,3.39,4.23,H
Sunderland,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6.5,4,1.53,6,4,1.53,7.5,3.4,1.57,-5,2.59,3.31,3.25,H
Arsenal,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,7,1.45,4.33,7,1.44,4,8,5,1.84,3.67,5.54,H
AstonVilla,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.25,3,2.3,3.25,3.1,2.4,3.1,3.1,-1,2.23,3.36,4.01,A
Fulham,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.4,3.4,2.15,3.2,3.5,-9,3.08,3.37,2.67,A
ManUnited,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.3,5.5,10,1.29,5.5,9.5,1.33,4.8,10,9,1.65,4.09,6.83,H
Norwich,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4,1.57,5.5,4,1.57,6,3.6,1.6,-2,2.31,3.34,3.8,A
Reading,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.25,2.5,2.6,3.4,2.6,2.7,3.2,2.62,-6,2.69,3.32,3.09,H
Stoke,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.8,3.5,4.75,1.8,3.4,4.5,1.85,3.1,5,3,1.96,3.53,4.97,D
Sunderland,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.5,3.4,2.1,3.4,3.4,2.1,3.6,3.1,2.15,-8,2.94,3.35,2.8,A
Everton,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.88,3.3,2.5,2.8,3.25,2.5,2.8,3.1,2.6,-6,2.69,3.32,3.09,A
QPR,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,3.5,1.91,3.75,3.5,1.91,4,3.2,2,-2,2.31,3.34,3.8,A
ManCity,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.29,5.5,11,1.3,5,10,1.33,4.33,12,-1,2.23,3.36,4.01,H
Southampton,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,3.75,1.7,4.5,3.75,1.73,5,3.6,1.7,-9,3.08,3.37,2.67,D
Swansea,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4,6,1.6,3.75,6,1.6,3.6,6,14,1.46,5.12,8.51,D
Tottenham,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.33,5,10,1.3,5,10,1.36,4.33,10,15,1.43,5.44,8.81,H
WestBrom,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,3.5,3.75,2,3.4,3.75,2,3.3,3.75,5,1.84,3.67,5.54,A
WestHam,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.4,3.5,2.1,3.4,3.4,2.15,3.1,3.6,-2,2.31,3.34,3.8,H
Wigan,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4.2,1.53,6,4.33,1.5,6,3.75,1.57,-10,3.24,3.4,2.54,A
Chelsea,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.2,6.5,15,1.22,6,12,1.22,5.5,15,14,1.46,5.12,8.51,A
Liverpool,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,4.5,8.5,1.4,4.5,8,1.4,4,9.5,5,1.84,3.67,5.54,H
Newcastle,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,3.4,2.38,2.8,3.4,2.4,3,3.2,2.4,-6,2.69,3.32,3.09,A
AstonVilla,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.55,3.5,2.9,2.4,3.3,2.88,2.62,3.1,2.8,-12,3.6,3.49,2.31,A
Everton,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4.2,6.5,1.62,3.75,5.5,1.62,3.6,6,4,1.9,3.59,5.25,D
Fulham,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.05,3.5,4,1.95,3.5,3.75,2.05,3.2,3.8,0,2.15,3.39,4.23,D
Norwich,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.6,3.4,2.05,3.4,3.4,2.25,3.25,3.25,6,1.79,3.75,5.84,D
QPR,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.5,3.8,1.85,4.33,3.5,1.83,4.5,3.2,1.91,-10,3.24,3.4,2.54,D
Reading,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,3.4,2.5,2.88,3.3,2.4,3,3,2.5,-5,2.59,3.31,3.25,H
Stoke,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.33,3.5,1.95,4.2,3.2,1.95,4.33,3,2,-10,3.24,3.4,2.54,A
Sunderland,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.38,3.3,3.3,2.25,3.25,3.2,2.4,3.1,3.1,-1,2.23,3.36,4.01,H
Arsenal,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.63,3.5,2.8,2.7,3.4,2.5,2.7,3,2.8,3,1.96,3.53,4.97,A
ManUnited,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.8,4.2,1.83,3.75,4,1.95,3.3,4,3,1.96,3.53,4.97,H
Chelsea,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.25,6.5,15,1.25,6,10,1.25,5.5,12,14,1.46,5.12,8.51,D
Liverpool,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.33,5.5,10.5,1.33,5,8.5,1.36,4.5,9,8,1.7,3.96,6.49,H
ManCity,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.25,6.5,14,1.25,6,10,1.29,5,11,13,1.5,4.84,8.19,H
Newcastle,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.75,4,5,1.8,3.75,4.2,1.73,3.5,5,-3,2.39,3.32,3.61,A
Swansea,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.4,3.6,2.15,3.2,3.5,2.25,3.2,3.3,5,1.84,3.67,5.54,H
WestBrom,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.75,4,5,1.72,3.75,4.5,1.75,3.4,5,12,1.53,4.61,7.86,D
WestHam,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.1,3.5,3.75,2.1,3.3,3.5,2.1,3.1,3.8,-2,2.31,3.34,3.8,D
Wigan,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.15,3.4,3.8,2.15,3.3,3.4,2.15,3.1,3.6,-3,2.39,3.32,3.61,A
Chelsea,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.6,4,1.83,3.75,4,1.95,3.3,4,5,1.84,3.67,5.54,H
Tottenham,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.9,3.6,2.5,3,3.5,2.25,3,3,2.5,-2,2.31,3.34,3.8,D
Southampton,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.6,3.5,2.05,3.5,3.3,2.1,4,3.2,2,-2,2.31,3.34,3.8,D
Arsenal,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.75,8,1.44,4.5,7,1.44,4.2,7.5,9,1.65,4.09,6.83,H
AstonVilla,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.9,3.4,2.6,2.8,3.1,2.62,2.75,3,2.7,-10,3.24,3.4,2.54,A
QPR,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.5,4.5,1.5,6.5,4.33,1.44,7,4,1.5,-12,3.6,3.49,2.31,D
Stoke,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.3,3.75,2.1,3.2,3.6,2.2,3.1,3.6,-3,2.39,3.32,3.61,D
Sunderland,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.4,3,2.5,3.1,2.9,2.5,3,3,-1,2.23,3.36,4.01,D
Arsenal,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.5,3.1,2.2,3.5,3.1,2.4,3.1,3.1,-6,2.69,3.32,3.09,D
Everton,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.6,4.1,6.5,1.61,3.75,5.5,1.6,4.2,5,4,1.9,3.59,5.25,H
Fulham,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.5,3.5,2.2,3.25,3.3,2.2,3.2,3.4,2,2.02,3.47,4.71,H
ManUnited,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.25,6.5,14,1.2,6.5,12,1.25,6,11,7,1.74,3.85,6.16,H
Norwich,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.75,3.75,1.83,4.5,3.5,1.8,4.5,3.3,1.85,-16,4.65,3.78,1.94,D
Reading,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.5,4.5,1.5,6.5,4,1.5,7,4,1.5,-6,2.69,3.32,3.09,D
Arsenal,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.44,4.5,9,1.4,4.33,8,1.44,3.8,9,12,1.53,4.61,7.86,H
Everton,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,5,9,1.4,4.33,7.5,1.4,4.2,9,11,1.57,4.41,7.51,D
Fulham,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5.5,4.2,1.65,6,3.75,1.57,5.5,3.6,1.67,-9,3.08,3.37,2.67,A
Newcastle,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,3.6,2,3.75,3.5,1.95,4,3.2,2,-11,3.41,3.44,2.42,H
QPR,Norwich,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.6,4.33,2,3.3,3.75,2,3.2,4,5,1.84,3.67,5.54,D
Reading,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.5,3.4,3,2.4,3.3,2.87,2.38,3,2.9,0,2.15,3.39,4.23,H
WestHam,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.4,3.4,3.2,2.37,3.4,2.87,2.45,3.1,3,-12,3.6,3.49,2.31,H
Wigan,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.5,3.5,2.1,3.3,3.5,2.25,3.1,3.4,-3,2.39,3.32,3.61,D
ManCity,Liverpool,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.9,4.5,1.83,3.75,4,1.85,3.5,4.2,-1,2.23,3.36,4.01,D
WestBrom,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.6,3.4,2.2,3.4,3.4,2.1,3.3,3.3,2.2,-11,3.41,3.44,2.42,A
Chelsea,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.36,5.5,9.5,1.28,5.5,9,1.36,4.5,9,5,1.84,3.67,5.54,H
Norwich,Fulham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.3,3.4,3.4,2.3,3.3,3,2.3,3.2,3.2,-6,2.69,3.32,3.09,D
Southampton,ManCity,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5.75,4,1.67,5.5,4,1.57,5.5,3.6,1.67,-8,2.94,3.35,2.8,H
Stoke,Reading,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.91,3.5,4.6,1.9,3.3,4.2,1.95,3.1,4.5,-12,3.6,3.49,2.31,H
Sunderland,Arsenal,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.5,3.6,1.91,4.33,3.5,1.83,4.2,3.3,1.91,-3,2.39,3.32,3.61,A
Swansea,QPR,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.83,3.75,4.75,1.83,3.5,4.33,1.91,3.3,4.2,4,1.9,3.59,5.25,H
Tottenham,Newcastle,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.67,4,5.75,1.66,3.75,5,1.7,3.4,5.5,8,1.7,3.96,6.49,H
AstonVilla,WestHam,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.63,3.4,2.88,2.4,3.4,2.8,2.7,3,2.8,2,2.02,3.47,4.71,H
ManUnited,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.75,3.9,5,1.61,4,5,1.8,3.25,5,8,1.7,3.96,6.49,H
Liverpool,WestBrom,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.4,5,9,1.4,4.5,7.5,1.4,4.5,8,16,1.4,5.83,9.08,A
Liverpool,Swansea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.57,4.4,6,1.53,4,6,1.57,4,5.5,1,2.08,3.43,4.46,H
Arsenal,AstonVilla,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.33,5.5,11,1.33,5,9,1.33,4.5,11,4,1.9,3.59,5.25,H
Fulham,Stoke,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.3,3.75,2.2,3.2,3.4,2.25,3,3.5,9,1.65,4.09,6.83,H
Norwich,Everton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.8,3.5,2.1,3.5,3.3,2.1,3.6,3.1,2.15,-6,2.69,3.32,3.09,H
QPR,ManUnited,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7,4.33,1.53,6,4.33,1.5,7,3.5,1.57,-11,3.41,3.44,2.42,A
Reading,Wigan,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.63,3.4,2.88,2.37,3.4,2.9,2.62,3.1,2.8,8,1.7,3.96,6.49,A
WestBrom,Sunderland,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.05,3.5,4,2.05,3.4,3.5,2.05,3.2,3.75,-1,2.23,3.36,4.01,H
ManCity,Chelsea,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.95,3.6,4.33,2,3.5,3.6,1.95,3.1,4.33,-2,2.31,3.34,3.8,H
Newcastle,Southampton,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.2,3.5,3.2,2,3.4,3.75,2.2,3.1,3.5,-3,2.39,3.32,3.61,H
WestHam,Tottenham,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.6,3.5,2.15,3.2,3.4,2,3.5,3.1,2.2,-13,3.82,3.55,2.21,A
